
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 1] Received msg test-21 | Latency: 11.55ms
[Client 3] Received msg test-21 | Latency: 11.70ms
[Client 2] Received msg test-21 | Latency: 11.72ms
[Client 1] Received msg test-22 | Latency: 12.82ms
[Client 3] Received msg test-22 | Latency: 12.99ms
[Client 2] Received msg test-22 | Latency: 13.02ms
[Client 1] Received msg test-23 | Latency: 14.76ms
[Client 3] Received msg test-23 | Latency: 15.16ms
[Client 2] Received msg test-23 | Latency: 15.38ms
[Client 1] Received msg test-24 | Latency: 14.03ms
[Client 3] Received msg test-24 | Latency: 14.26ms
[Client 2] Received msg test-24 | Latency: 14.44ms
[Client 1] Received msg test-25 | Latency: 12.41ms
[Client 3] Received msg test-25 | Latency: 12.72ms
[Client 2] Received msg test-25 | Latency: 12.78ms
[Client 1] Received msg test-26 | Latency: 13.09ms
[Client 3] Received msg test-26 | Latency: 13.40ms
[Client 2] Received msg test-26 | Latency: 13.45ms
[Client 1] Received msg test-27 | Latency: 12.93ms
[Client 3] Received msg test-27 | Latency: 13.24ms
[Client 2] Received msg test-27 | Latency: 13.30ms
[Client 1] Received msg test-28 | Latency: 13.01ms
[Client 3] Received msg test-28 | Latency: 13.59ms
[Client 2] Received msg test-28 | Latency: 13.65ms
[Client 1] Received msg test-29 | Latency: 11.86ms
[Client 3] Received msg test-29 | Latency: 12.01ms
[Client 2] Received msg test-29 | Latency: 12.03ms
[Client 1] Received msg test-30 | Latency: 12.23ms
[Client 3] Received msg test-30 | Latency: 12.26ms
[Client 2] Received msg test-30 | Latency: 12.34ms
[Client 1] Received msg test-31 | Latency: 11.58ms
[Client 3] Received msg test-31 | Latency: 11.69ms
[Client 2] Received msg test-31 | Latency: 11.70ms
[Client 1] Received msg test-32 | Latency: 11.53ms
[Client 3] Received msg test-32 | Latency: 11.60ms
[Client 2] Received msg test-32 | Latency: 11.61ms
[Client 1] Received msg test-33 | Latency: 11.59ms
[Client 3] Received msg test-33 | Latency: 11.65ms
[Client 2] Received msg test-33 | Latency: 11.66ms
[Client 1] Received msg test-34 | Latency: 11.83ms
[Client 3] Received msg test-34 | Latency: 11.98ms
[Client 2] Received msg test-34 | Latency: 12.00ms
[Client 1] Received msg test-35 | Latency: 13.14ms
[Client 3] Received msg test-35 | Latency: 13.20ms
[Client 2] Received msg test-35 | Latency: 13.23ms
[Client 1] Received msg test-36 | Latency: 13.50ms
[Client 3] Received msg test-36 | Latency: 13.95ms
[Client 2] Received msg test-36 | Latency: 13.98ms
[Client 1] Received msg test-37 | Latency: 14.30ms
[Client 3] Received msg test-37 | Latency: 14.50ms
[Client 2] Received msg test-37 | Latency: 14.54ms
[Client 1] Received msg test-38 | Latency: 13.53ms
[Client 3] Received msg test-38 | Latency: 13.84ms
[Client 2] Received msg test-38 | Latency: 13.90ms
[Client 1] Received msg test-39 | Latency: 13.11ms
[Client 3] Received msg test-39 | Latency: 13.28ms
[Client 2] Received msg test-39 | Latency: 13.31ms
[Client 1] Received msg test-40 | Latency: 13.27ms
[Client 3] Received msg test-40 | Latency: 13.69ms
[Client 2] Received msg test-40 | Latency: 13.74ms
[Client 1] Received msg test-41 | Latency: 14.34ms
[Client 3] Received msg test-41 | Latency: 14.41ms
[Client 2] Received msg test-41 | Latency: 14.44ms
[Client 1] Received msg test-42 | Latency: 13.47ms
[Client 3] Received msg test-42 | Latency: 13.65ms
[Client 2] Received msg test-42 | Latency: 13.68ms
[Client 1] Received msg test-43 | Latency: 13.41ms
[Client 3] Received msg test-43 | Latency: 14.22ms
[Client 2] Received msg test-43 | Latency: 14.26ms
[Client 1] Received msg test-44 | Latency: 14.51ms
[Client 3] Received msg test-44 | Latency: 14.57ms
[Client 2] Received msg test-44 | Latency: 14.60ms
[Client 1] Received msg test-45 | Latency: 12.94ms
[Client 3] Received msg test-45 | Latency: 13.11ms
[Client 2] Received msg test-45 | Latency: 13.30ms
[Client 1] Received msg test-46 | Latency: 13.02ms
[Client 3] Received msg test-46 | Latency: 13.35ms
[Client 2] Received msg test-46 | Latency: 13.40ms
[Client 1] Received msg test-47 | Latency: 12.74ms
[Client 3] Received msg test-47 | Latency: 13.10ms
[Client 2] Received msg test-47 | Latency: 13.16ms
[Client 1] Received msg test-48 | Latency: 12.07ms
[Client 3] Received msg test-48 | Latency: 12.41ms
[Client 2] Received msg test-48 | Latency: 12.47ms
[Client 1] Received msg test-49 | Latency: 13.48ms
[Client 3] Received msg test-49 | Latency: 13.80ms
[Client 2] Received msg test-49 | Latency: 13.86ms
[Client 1] Received msg test-50 | Latency: 13.19ms
[Client 3] Received msg test-50 | Latency: 13.51ms
[Client 2] Received msg test-50 | Latency: 13.56ms
[Client 1] Received msg test-51 | Latency: 13.65ms
[Client 3] Received msg test-51 | Latency: 13.96ms
[Client 2] Received msg test-51 | Latency: 14.02ms
[Client 1] Received msg test-52 | Latency: 13.05ms
[Client 3] Received msg test-52 | Latency: 13.36ms
[Client 2] Received msg test-52 | Latency: 13.42ms
[Client 1] Received msg test-53 | Latency: 12.54ms
[Client 3] Received msg test-53 | Latency: 13.01ms
[Client 2] Received msg test-53 | Latency: 13.07ms
[Client 1] Received msg test-54 | Latency: 13.07ms
[Client 3] Received msg test-54 | Latency: 13.41ms
[Client 2] Received msg test-54 | Latency: 13.54ms
[Client 1] Received msg test-55 | Latency: 13.06ms
[Client 3] Received msg test-55 | Latency: 13.37ms
[Client 2] Received msg test-55 | Latency: 13.42ms
[Client 1] Received msg test-56 | Latency: 13.05ms
[Client 3] Received msg test-56 | Latency: 13.36ms
[Client 2] Received msg test-56 | Latency: 13.42ms
[Client 1] Received msg test-57 | Latency: 20.61ms
[Client 3] Received msg test-57 | Latency: 20.67ms
[Client 2] Received msg test-57 | Latency: 20.70ms
[Client 1] Received msg test-58 | Latency: 12.48ms
[Client 3] Received msg test-58 | Latency: 12.66ms
[Client 2] Received msg test-58 | Latency: 12.92ms
[Client 1] Received msg test-59 | Latency: 12.42ms
[Client 3] Received msg test-59 | Latency: 12.66ms
[Client 2] Received msg test-59 | Latency: 12.70ms
[Client 1] Received msg test-60 | Latency: 12.83ms
[Client 3] Received msg test-60 | Latency: 13.14ms
[Client 2] Received msg test-60 | Latency: 13.20ms
[Client 1] Received msg test-61 | Latency: 13.01ms
[Client 3] Received msg test-61 | Latency: 13.57ms
[Client 2] Received msg test-61 | Latency: 13.63ms
[Client 1] Received msg test-62 | Latency: 12.37ms
[Client 3] Received msg test-62 | Latency: 12.74ms
[Client 2] Received msg test-62 | Latency: 12.81ms
[Client 1] Received msg test-63 | Latency: 12.97ms
[Client 3] Received msg test-63 | Latency: 13.29ms
[Client 2] Received msg test-63 | Latency: 13.35ms
[Client 1] Received msg test-64 | Latency: 12.97ms
[Client 3] Received msg test-64 | Latency: 13.29ms
[Client 2] Received msg test-64 | Latency: 13.35ms
[Client 1] Received msg test-65 | Latency: 13.13ms
[Client 3] Received msg test-65 | Latency: 13.81ms
[Client 2] Received msg test-65 | Latency: 13.85ms
[Client 1] Received msg test-66 | Latency: 14.25ms
[Client 3] Received msg test-66 | Latency: 14.60ms
[Client 2] Received msg test-66 | Latency: 14.66ms
[Client 1] Received msg test-67 | Latency: 12.71ms
[Client 3] Received msg test-67 | Latency: 13.01ms
[Client 2] Received msg test-67 | Latency: 13.07ms
[Client 1] Received msg test-68 | Latency: 14.24ms
[Client 3] Received msg test-68 | Latency: 14.69ms
[Client 2] Received msg test-68 | Latency: 14.77ms
[Client 1] Received msg test-69 | Latency: 12.97ms
[Client 3] Received msg test-69 | Latency: 13.35ms
[Client 2] Received msg test-69 | Latency: 13.41ms
[Client 1] Received msg test-70 | Latency: 14.84ms
[Client 3] Received msg test-70 | Latency: 14.90ms
[Client 2] Received msg test-70 | Latency: 15.01ms
[Client 1] Received msg test-71 | Latency: 13.23ms
[Client 3] Received msg test-71 | Latency: 13.53ms
[Client 2] Received msg test-71 | Latency: 13.59ms
[Client 1] Received msg test-72 | Latency: 14.86ms
[Client 3] Received msg test-72 | Latency: 15.27ms
[Client 2] Received msg test-72 | Latency: 15.31ms
[Client 1] Received msg test-73 | Latency: 13.41ms
[Client 3] Received msg test-73 | Latency: 13.80ms
[Client 2] Received msg test-73 | Latency: 13.87ms
[Client 1] Received msg test-74 | Latency: 14.65ms
[Client 3] Received msg test-74 | Latency: 15.10ms
[Client 2] Received msg test-74 | Latency: 15.17ms
[Client 1] Received msg test-75 | Latency: 13.49ms
[Client 3] Received msg test-75 | Latency: 13.70ms
[Client 2] Received msg test-75 | Latency: 13.96ms
[Client 1] Received msg test-76 | Latency: 15.20ms
[Client 3] Received msg test-76 | Latency: 15.63ms
[Client 2] Received msg test-76 | Latency: 15.68ms
[Client 1] Received msg test-77 | Latency: 14.86ms
[Client 3] Received msg test-77 | Latency: 15.81ms
[Client 2] Received msg test-77 | Latency: 15.86ms
[Client 1] Received msg test-78 | Latency: 14.59ms
[Client 3] Received msg test-78 | Latency: 14.97ms
[Client 2] Received msg test-78 | Latency: 15.03ms
[Client 1] Received msg test-79 | Latency: 13.50ms
[Client 3] Received msg test-79 | Latency: 13.76ms
[Client 2] Received msg test-79 | Latency: 13.80ms
[Client 1] Received msg test-80 | Latency: 17.74ms
[Client 3] Received msg test-80 | Latency: 17.82ms
[Client 2] Received msg test-80 | Latency: 17.85ms
[Client 1] Received msg test-81 | Latency: 13.40ms
[Client 3] Received msg test-81 | Latency: 13.73ms
[Client 2] Received msg test-81 | Latency: 13.79ms
[Client 1] Received msg test-82 | Latency: 12.97ms
[Client 3] Received msg test-82 | Latency: 13.24ms
[Client 2] Received msg test-82 | Latency: 13.27ms
[Client 1] Received msg test-83 | Latency: 16.99ms
[Client 3] Received msg test-83 | Latency: 17.32ms
[Client 2] Received msg test-83 | Latency: 17.38ms
[Client 1] Received msg test-84 | Latency: 13.50ms
[Client 3] Received msg test-84 | Latency: 13.95ms
[Client 2] Received msg test-84 | Latency: 14.01ms
[Client 1] Received msg test-85 | Latency: 13.59ms
[Client 3] Received msg test-85 | Latency: 14.01ms
[Client 2] Received msg test-85 | Latency: 14.05ms
[Client 1] Received msg test-86 | Latency: 12.74ms
[Client 3] Received msg test-86 | Latency: 12.91ms
[Client 2] Received msg test-86 | Latency: 12.94ms
[Client 1] Received msg test-87 | Latency: 13.28ms
[Client 3] Received msg test-87 | Latency: 13.61ms
[Client 2] Received msg test-87 | Latency: 13.67ms
[Client 1] Received msg test-88 | Latency: 14.01ms
[Client 3] Received msg test-88 | Latency: 14.66ms
[Client 2] Received msg test-88 | Latency: 15.30ms
[Client 1] Received msg test-89 | Latency: 12.24ms
[Client 3] Received msg test-89 | Latency: 12.55ms
[Client 2] Received msg test-89 | Latency: 12.60ms
[Client 1] Received msg test-90 | Latency: 13.09ms
[Client 3] Received msg test-90 | Latency: 13.25ms
[Client 2] Received msg test-90 | Latency: 13.28ms
[Client 1] Received msg test-91 | Latency: 12.86ms
[Client 3] Received msg test-91 | Latency: 13.16ms
[Client 2] Received msg test-91 | Latency: 13.22ms
[Client 1] Received msg test-92 | Latency: 13.09ms
[Client 3] Received msg test-92 | Latency: 13.41ms
[Client 2] Received msg test-92 | Latency: 13.47ms
[Client 1] Received msg test-93 | Latency: 14.50ms
[Client 3] Received msg test-93 | Latency: 14.59ms
[Client 2] Received msg test-93 | Latency: 14.87ms
[Client 1] Received msg test-94 | Latency: 12.31ms
[Client 3] Received msg test-94 | Latency: 12.34ms
[Client 2] Received msg test-94 | Latency: 12.34ms
[Client 1] Received msg test-95 | Latency: 11.57ms
[Client 3] Received msg test-95 | Latency: 11.71ms
[Client 2] Received msg test-95 | Latency: 11.73ms
[Client 1] Received msg test-96 | Latency: 14.10ms
[Client 3] Received msg test-96 | Latency: 14.30ms
[Client 2] Received msg test-96 | Latency: 14.33ms
[Client 1] Received msg test-97 | Latency: 12.22ms
[Client 3] Received msg test-97 | Latency: 12.53ms
[Client 2] Received msg test-97 | Latency: 12.58ms
[Client 1] Received msg test-98 | Latency: 13.88ms
[Client 3] Received msg test-98 | Latency: 13.94ms
[Client 2] Received msg test-98 | Latency: 13.97ms
[Client 1] Received msg test-99 | Latency: 13.42ms
[Client 3] Received msg test-99 | Latency: 13.74ms
[Client 2] Received msg test-99 | Latency: 13.79ms
[Client 1] Received msg test-100 | Latency: 13.64ms
[Client 3] Received msg test-100 | Latency: 13.89ms
[Client 2] Received msg test-100 | Latency: 14.15ms
[Client 1] Received msg test-101 | Latency: 12.92ms
[Client 3] Received msg test-101 | Latency: 13.11ms
[Client 2] Received msg test-101 | Latency: 13.13ms
[Client 1] Received msg test-102 | Latency: 11.78ms
[Client 3] Received msg test-102 | Latency: 11.90ms
[Client 2] Received msg test-102 | Latency: 11.91ms
[Client 1] Received msg test-103 | Latency: 13.54ms
[Client 3] Received msg test-103 | Latency: 13.89ms
[Client 2] Received msg test-103 | Latency: 13.95ms
[Client 1] Received msg test-104 | Latency: 12.38ms
[Client 3] Received msg test-104 | Latency: 12.54ms
[Client 2] Received msg test-104 | Latency: 12.56ms
[Client 1] Received msg test-105 | Latency: 13.46ms
[Client 3] Received msg test-105 | Latency: 17.05ms
[Client 2] Received msg test-105 | Latency: 17.11ms
[Client 1] Received msg test-106 | Latency: 15.39ms
[Client 3] Received msg test-106 | Latency: 15.43ms
[Client 2] Received msg test-106 | Latency: 15.45ms
[Client 1] Received msg test-107 | Latency: 13.77ms
[Client 3] Received msg test-107 | Latency: 14.12ms
[Client 2] Received msg test-107 | Latency: 14.26ms
[Client 1] Received msg test-108 | Latency: 13.36ms
[Client 3] Received msg test-108 | Latency: 13.68ms
[Client 2] Received msg test-108 | Latency: 13.74ms
[Client 1] Received msg test-109 | Latency: 12.55ms
[Client 3] Received msg test-109 | Latency: 12.87ms
[Client 2] Received msg test-109 | Latency: 12.93ms
[Client 1] Received msg test-110 | Latency: 13.56ms
[Client 3] Received msg test-110 | Latency: 13.89ms
[Client 2] Received msg test-110 | Latency: 14.14ms
[Client 1] Received msg test-111 | Latency: 12.62ms
[Client 3] Received msg test-111 | Latency: 12.92ms
[Client 2] Received msg test-111 | Latency: 12.98ms
[Client 1] Received msg test-112 | Latency: 13.50ms
[Client 3] Received msg test-112 | Latency: 13.88ms
[Client 2] Received msg test-112 | Latency: 13.93ms
[Client 1] Received msg test-113 | Latency: 12.06ms
[Client 3] Received msg test-113 | Latency: 12.35ms
[Client 2] Received msg test-113 | Latency: 12.41ms
[Client 1] Received msg test-114 | Latency: 12.63ms
[Client 3] Received msg test-114 | Latency: 12.93ms
[Client 2] Received msg test-114 | Latency: 12.99ms
[Client 1] Received msg test-115 | Latency: 13.39ms
[Client 3] Received msg test-115 | Latency: 13.70ms
[Client 2] Received msg test-115 | Latency: 13.76ms
[Client 1] Received msg test-116 | Latency: 13.05ms
[Client 3] Received msg test-116 | Latency: 13.35ms
[Client 2] Received msg test-116 | Latency: 13.40ms
[Client 1] Received msg test-117 | Latency: 13.72ms
[Client 3] Received msg test-117 | Latency: 14.03ms
[Client 2] Received msg test-117 | Latency: 14.09ms
[Client 1] Received msg test-118 | Latency: 12.50ms
[Client 3] Received msg test-118 | Latency: 12.82ms
[Client 2] Received msg test-118 | Latency: 12.87ms
[Client 1] Received msg test-119 | Latency: 12.47ms
[Client 3] Received msg test-119 | Latency: 12.77ms
[Client 2] Received msg test-119 | Latency: 12.82ms
[Client 1] Received msg test-120 | Latency: 12.53ms
[Client 3] Received msg test-120 | Latency: 13.16ms
[Client 2] Received msg test-120 | Latency: 13.22ms
[Client 1] Received msg test-121 | Latency: 12.73ms
[Client 3] Received msg test-121 | Latency: 13.03ms
[Client 2] Received msg test-121 | Latency: 13.08ms
[Client 1] Received msg test-122 | Latency: 13.36ms
[Client 3] Received msg test-122 | Latency: 13.67ms
[Client 2] Received msg test-122 | Latency: 13.72ms
[Client 1] Received msg test-123 | Latency: 13.06ms
[Client 3] Received msg test-123 | Latency: 13.45ms
[Client 2] Received msg test-123 | Latency: 13.52ms
[Client 1] Received msg test-124 | Latency: 13.07ms
[Client 3] Received msg test-124 | Latency: 13.99ms
[Client 2] Received msg test-124 | Latency: 14.03ms
[Client 1] Received msg test-125 | Latency: 14.21ms
[Client 3] Received msg test-125 | Latency: 14.57ms
[Client 2] Received msg test-125 | Latency: 14.63ms
[Client 1] Received msg test-126 | Latency: 14.94ms
[Client 3] Received msg test-126 | Latency: 15.04ms
[Client 2] Received msg test-126 | Latency: 15.07ms
[Client 1] Received msg test-127 | Latency: 13.55ms
[Client 3] Received msg test-127 | Latency: 13.85ms
[Client 2] Received msg test-127 | Latency: 13.91ms
[Client 1] Received msg test-128 | Latency: 13.11ms
[Client 3] Received msg test-128 | Latency: 13.42ms
[Client 2] Received msg test-128 | Latency: 13.47ms
[Client 1] Received msg test-129 | Latency: 13.61ms
[Client 3] Received msg test-129 | Latency: 13.92ms
[Client 2] Received msg test-129 | Latency: 13.97ms
[Client 1] Received msg test-130 | Latency: 12.98ms
[Client 3] Received msg test-130 | Latency: 13.45ms
[Client 2] Received msg test-130 | Latency: 13.51ms
[Client 1] Received msg test-131 | Latency: 13.30ms
[Client 3] Received msg test-131 | Latency: 13.62ms
[Client 2] Received msg test-131 | Latency: 13.68ms
[Client 1] Received msg test-132 | Latency: 13.01ms
[Client 3] Received msg test-132 | Latency: 13.42ms
[Client 2] Received msg test-132 | Latency: 13.47ms
[Client 1] Received msg test-133 | Latency: 15.33ms
[Client 3] Received msg test-133 | Latency: 15.41ms
[Client 2] Received msg test-133 | Latency: 15.46ms
[Client 1] Received msg test-134 | Latency: 15.02ms
[Client 3] Received msg test-134 | Latency: 15.45ms
[Client 2] Received msg test-134 | Latency: 15.52ms
[Client 1] Received msg test-135 | Latency: 12.98ms
[Client 3] Received msg test-135 | Latency: 13.30ms
[Client 2] Received msg test-135 | Latency: 13.42ms
[Client 1] Received msg test-136 | Latency: 13.32ms
[Client 3] Received msg test-136 | Latency: 13.42ms
[Client 2] Received msg test-136 | Latency: 13.52ms
[Client 1] Received msg test-137 | Latency: 15.40ms
[Client 3] Received msg test-137 | Latency: 15.47ms
[Client 2] Received msg test-137 | Latency: 15.63ms
[Client 1] Received msg test-138 | Latency: 13.01ms
[Client 3] Received msg test-138 | Latency: 13.33ms
[Client 2] Received msg test-138 | Latency: 13.39ms
[Client 1] Received msg test-139 | Latency: 13.20ms
[Client 3] Received msg test-139 | Latency: 13.51ms
[Client 2] Received msg test-139 | Latency: 13.57ms
[Client 1] Received msg test-140 | Latency: 12.24ms
[Client 3] Received msg test-140 | Latency: 12.38ms
[Client 2] Received msg test-140 | Latency: 12.40ms
[Client 1] Received msg test-141 | Latency: 11.83ms
[Client 3] Received msg test-141 | Latency: 11.90ms
[Client 2] Received msg test-141 | Latency: 11.91ms
[Client 1] Received msg test-142 | Latency: 11.37ms
[Client 3] Received msg test-142 | Latency: 11.41ms
[Client 2] Received msg test-142 | Latency: 11.45ms
[Client 1] Received msg test-143 | Latency: 11.53ms
[Client 3] Received msg test-143 | Latency: 11.61ms
[Client 2] Received msg test-143 | Latency: 11.62ms
[Client 1] Received msg test-144 | Latency: 11.39ms
[Client 3] Received msg test-144 | Latency: 11.47ms
[Client 2] Received msg test-144 | Latency: 11.49ms
[Client 1] Received msg test-145 | Latency: 11.62ms
[Client 3] Received msg test-145 | Latency: 11.72ms
[Client 2] Received msg test-145 | Latency: 11.73ms
[Client 1] Received msg test-146 | Latency: 13.11ms
[Client 3] Received msg test-146 | Latency: 13.45ms
[Client 2] Received msg test-146 | Latency: 13.51ms
[Client 1] Received msg test-147 | Latency: 13.63ms
[Client 3] Received msg test-147 | Latency: 14.20ms
[Client 2] Received msg test-147 | Latency: 14.26ms
[Client 1] Received msg test-148 | Latency: 12.77ms
[Client 3] Received msg test-148 | Latency: 13.07ms
[Client 2] Received msg test-148 | Latency: 13.12ms
[Client 1] Received msg test-149 | Latency: 12.91ms
[Client 3] Received msg test-149 | Latency: 13.21ms
[Client 2] Received msg test-149 | Latency: 13.27ms
[Client 1] Received msg test-150 | Latency: 14.44ms
[Client 3] Received msg test-150 | Latency: 14.57ms
[Client 2] Received msg test-150 | Latency: 14.76ms
[Client 1] Received msg test-151 | Latency: 14.10ms
[Client 3] Received msg test-151 | Latency: 14.55ms
[Client 2] Received msg test-151 | Latency: 14.61ms
[Client 1] Received msg test-152 | Latency: 12.98ms
[Client 3] Received msg test-152 | Latency: 13.31ms
[Client 2] Received msg test-152 | Latency: 13.37ms
[Client 1] Received msg test-153 | Latency: 14.79ms
[Client 3] Received msg test-153 | Latency: 14.99ms
[Client 2] Received msg test-153 | Latency: 15.13ms
[Client 1] Received msg test-154 | Latency: 12.69ms
[Client 3] Received msg test-154 | Latency: 12.88ms
[Client 2] Received msg test-154 | Latency: 12.90ms
[Client 1] Received msg test-155 | Latency: 11.79ms
[Client 3] Received msg test-155 | Latency: 11.87ms
[Client 2] Received msg test-155 | Latency: 11.88ms
[Client 1] Received msg test-156 | Latency: 11.98ms
[Client 3] Received msg test-156 | Latency: 12.17ms
[Client 2] Received msg test-156 | Latency: 12.20ms
[Client 1] Received msg test-157 | Latency: 13.56ms
[Client 3] Received msg test-157 | Latency: 14.84ms
[Client 2] Received msg test-157 | Latency: 14.88ms
[Client 1] Received msg test-158 | Latency: 13.58ms
[Client 3] Received msg test-158 | Latency: 13.88ms
[Client 2] Received msg test-158 | Latency: 13.93ms
[Client 1] Received msg test-159 | Latency: 12.88ms
[Client 3] Received msg test-159 | Latency: 13.26ms
[Client 2] Received msg test-159 | Latency: 13.32ms
[Client 1] Received msg test-160 | Latency: 12.95ms
[Client 3] Received msg test-160 | Latency: 13.26ms
[Client 2] Received msg test-160 | Latency: 13.32ms
[Client 1] Received msg test-161 | Latency: 13.48ms
[Client 3] Received msg test-161 | Latency: 13.55ms
[Client 2] Received msg test-161 | Latency: 13.60ms
[Client 1] Received msg test-162 | Latency: 12.37ms
[Client 3] Received msg test-162 | Latency: 12.66ms
[Client 2] Received msg test-162 | Latency: 13.09ms
[Client 1] Received msg test-163 | Latency: 13.60ms
[Client 3] Received msg test-163 | Latency: 13.90ms
[Client 2] Received msg test-163 | Latency: 13.96ms
[Client 1] Received msg test-164 | Latency: 12.70ms
[Client 3] Received msg test-164 | Latency: 13.01ms
[Client 2] Received msg test-164 | Latency: 13.07ms
[Client 1] Received msg test-165 | Latency: 12.72ms
[Client 3] Received msg test-165 | Latency: 13.03ms
[Client 2] Received msg test-165 | Latency: 13.09ms
[Client 1] Received msg test-166 | Latency: 12.95ms
[Client 3] Received msg test-166 | Latency: 13.26ms
[Client 2] Received msg test-166 | Latency: 13.32ms
[Client 1] Received msg test-167 | Latency: 13.83ms
[Client 3] Received msg test-167 | Latency: 14.04ms
[Client 2] Received msg test-167 | Latency: 14.21ms
[Client 1] Received msg test-168 | Latency: 15.43ms
[Client 3] Received msg test-168 | Latency: 15.48ms
[Client 2] Received msg test-168 | Latency: 15.51ms
[Client 1] Received msg test-169 | Latency: 12.47ms
