
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 3] Received msg test-12 | Latency: 0.79ms
[Client 1] Received msg test-12 | Latency: 0.85ms
[Client 2] Received msg test-12 | Latency: 0.90ms
[Client 3] Received msg test-13 | Latency: 1.07ms
[Client 1] Received msg test-13 | Latency: 1.22ms
[Client 2] Received msg test-13 | Latency: 1.26ms
[Client 3] Received msg test-14 | Latency: 1.01ms
[Client 1] Received msg test-14 | Latency: 1.16ms
[Client 2] Received msg test-14 | Latency: 1.18ms
[Client 3] Received msg test-15 | Latency: 2.12ms
[Client 1] Received msg test-15 | Latency: 2.30ms
[Client 2] Received msg test-15 | Latency: 2.33ms
[Client 3] Received msg test-16 | Latency: 0.88ms
[Client 1] Received msg test-16 | Latency: 0.96ms
[Client 2] Received msg test-16 | Latency: 1.04ms
[Client 3] Received msg test-17 | Latency: 1.14ms
[Client 1] Received msg test-17 | Latency: 1.25ms
[Client 2] Received msg test-17 | Latency: 1.27ms
[Client 3] Received msg test-18 | Latency: 0.65ms
[Client 1] Received msg test-18 | Latency: 0.73ms
[Client 2] Received msg test-18 | Latency: 0.74ms
[Client 3] Received msg test-19 | Latency: 0.59ms
[Client 1] Received msg test-19 | Latency: 0.66ms
[Client 2] Received msg test-19 | Latency: 0.67ms
[Client 3] Received msg test-20 | Latency: 0.63ms
[Client 1] Received msg test-20 | Latency: 0.72ms
[Client 2] Received msg test-20 | Latency: 0.73ms
[Client 3] Received msg test-21 | Latency: 0.59ms
[Client 1] Received msg test-21 | Latency: 0.67ms
[Client 2] Received msg test-21 | Latency: 0.68ms
[Client 3] Received msg test-22 | Latency: 0.60ms
[Client 1] Received msg test-22 | Latency: 0.66ms
[Client 2] Received msg test-22 | Latency: 0.73ms
[Client 3] Received msg test-23 | Latency: 0.58ms
[Client 1] Received msg test-23 | Latency: 0.65ms
[Client 2] Received msg test-23 | Latency: 0.66ms
[Client 3] Received msg test-24 | Latency: 1.50ms
[Client 1] Received msg test-24 | Latency: 1.75ms
[Client 2] Received msg test-24 | Latency: 1.78ms
[Client 3] Received msg test-25 | Latency: 0.91ms
[Client 1] Received msg test-25 | Latency: 1.00ms
[Client 2] Received msg test-25 | Latency: 1.01ms
[Client 3] Received msg test-26 | Latency: 0.63ms
[Client 1] Received msg test-26 | Latency: 0.68ms
[Client 2] Received msg test-26 | Latency: 0.72ms
[Client 3] Received msg test-27 | Latency: 0.65ms
[Client 1] Received msg test-27 | Latency: 0.74ms
[Client 2] Received msg test-27 | Latency: 0.75ms
[Client 3] Received msg test-28 | Latency: 0.59ms
[Client 1] Received msg test-28 | Latency: 0.65ms
[Client 2] Received msg test-28 | Latency: 0.66ms
[Client 3] Received msg test-29 | Latency: 0.46ms
[Client 1] Received msg test-29 | Latency: 0.51ms
[Client 2] Received msg test-29 | Latency: 0.55ms
[Client 3] Received msg test-30 | Latency: 0.50ms
[Client 1] Received msg test-30 | Latency: 0.54ms
[Client 2] Received msg test-30 | Latency: 0.58ms
[Client 3] Received msg test-31 | Latency: 0.63ms
[Client 1] Received msg test-31 | Latency: 0.73ms
[Client 2] Received msg test-31 | Latency: 0.74ms
[Client 3] Received msg test-32 | Latency: 0.76ms
[Client 1] Received msg test-32 | Latency: 0.86ms
[Client 2] Received msg test-32 | Latency: 0.87ms
[Client 3] Received msg test-33 | Latency: 1.01ms
[Client 1] Received msg test-33 | Latency: 1.12ms
[Client 2] Received msg test-33 | Latency: 1.14ms
[Client 3] Received msg test-34 | Latency: 3.47ms
[Client 1] Received msg test-34 | Latency: 3.52ms
[Client 2] Received msg test-34 | Latency: 3.55ms
[Client 3] Received msg test-35 | Latency: 4.54ms
[Client 1] Received msg test-35 | Latency: 4.74ms
[Client 2] Received msg test-35 | Latency: 4.77ms
[Client 3] Received msg test-36 | Latency: 0.87ms
[Client 1] Received msg test-36 | Latency: 1.03ms
[Client 2] Received msg test-36 | Latency: 1.17ms
[Client 3] Received msg test-37 | Latency: 1.42ms
[Client 1] Received msg test-37 | Latency: 1.45ms
[Client 2] Received msg test-37 | Latency: 1.55ms
[Client 3] Received msg test-38 | Latency: 1.29ms
[Client 1] Received msg test-38 | Latency: 1.37ms
[Client 2] Received msg test-38 | Latency: 1.38ms
[Client 3] Received msg test-39 | Latency: 0.70ms
[Client 1] Received msg test-39 | Latency: 0.79ms
[Client 2] Received msg test-39 | Latency: 0.81ms
[Client 3] Received msg test-40 | Latency: 0.69ms
[Client 1] Received msg test-40 | Latency: 0.75ms
[Client 2] Received msg test-40 | Latency: 0.76ms
[Client 3] Received msg test-41 | Latency: 0.61ms
[Client 1] Received msg test-41 | Latency: 0.69ms
[Client 2] Received msg test-41 | Latency: 0.70ms
[Client 3] Received msg test-42 | Latency: 0.51ms
[Client 1] Received msg test-42 | Latency: 0.59ms
[Client 2] Received msg test-42 | Latency: 0.60ms
[Client 3] Received msg test-43 | Latency: 0.71ms
[Client 1] Received msg test-43 | Latency: 0.85ms
[Client 2] Received msg test-43 | Latency: 0.87ms
[Client 3] Received msg test-44 | Latency: 1.39ms
[Client 1] Received msg test-44 | Latency: 1.49ms
[Client 2] Received msg test-44 | Latency: 1.50ms
[Client 3] Received msg test-45 | Latency: 0.59ms
[Client 1] Received msg test-45 | Latency: 0.66ms
[Client 2] Received msg test-45 | Latency: 0.67ms
[Client 3] Received msg test-46 | Latency: 0.59ms
[Client 1] Received msg test-46 | Latency: 0.65ms
[Client 2] Received msg test-46 | Latency: 0.70ms
[Client 3] Received msg test-47 | Latency: 0.74ms
[Client 1] Received msg test-47 | Latency: 0.81ms
[Client 2] Received msg test-47 | Latency: 0.87ms
[Client 3] Received msg test-48 | Latency: 1.07ms
[Client 1] Received msg test-48 | Latency: 1.23ms
[Client 2] Received msg test-48 | Latency: 1.25ms
[Client 3] Received msg test-49 | Latency: 1.37ms
[Client 1] Received msg test-49 | Latency: 1.51ms
[Client 2] Received msg test-49 | Latency: 1.53ms
[Client 3] Received msg test-50 | Latency: 1.57ms
[Client 1] Received msg test-50 | Latency: 1.70ms
[Client 2] Received msg test-50 | Latency: 1.71ms
[Client 3] Received msg test-51 | Latency: 1.22ms
[Client 1] Received msg test-51 | Latency: 1.35ms
[Client 2] Received msg test-51 | Latency: 1.37ms
[Client 3] Received msg test-52 | Latency: 1.26ms
[Client 1] Received msg test-52 | Latency: 1.37ms
[Client 2] Received msg test-52 | Latency: 1.39ms
[Client 3] Received msg test-53 | Latency: 1.03ms
[Client 1] Received msg test-53 | Latency: 1.16ms
[Client 2] Received msg test-53 | Latency: 1.18ms
[Client 3] Received msg test-54 | Latency: 0.81ms
[Client 1] Received msg test-54 | Latency: 0.88ms
[Client 2] Received msg test-54 | Latency: 0.95ms
[Client 3] Received msg test-55 | Latency: 4.26ms
[Client 1] Received msg test-55 | Latency: 4.31ms
[Client 2] Received msg test-55 | Latency: 4.52ms
[Client 3] Received msg test-56 | Latency: 1.93ms
[Client 1] Received msg test-56 | Latency: 2.17ms
[Client 2] Received msg test-56 | Latency: 2.21ms
[Client 3] Received msg test-57 | Latency: 2.71ms
[Client 1] Received msg test-57 | Latency: 2.78ms
[Client 2] Received msg test-57 | Latency: 3.24ms
[Client 3] Received msg test-58 | Latency: 5.05ms
[Client 1] Received msg test-58 | Latency: 5.13ms
[Client 2] Received msg test-58 | Latency: 5.20ms
[Client 3] Received msg test-59 | Latency: 0.92ms
[Client 1] Received msg test-59 | Latency: 1.01ms
[Client 2] Received msg test-59 | Latency: 1.08ms
[Client 3] Received msg test-60 | Latency: 1.04ms
[Client 1] Received msg test-60 | Latency: 1.15ms
[Client 2] Received msg test-60 | Latency: 1.17ms
[Client 3] Received msg test-61 | Latency: 1.80ms
[Client 1] Received msg test-61 | Latency: 2.15ms
[Client 2] Received msg test-61 | Latency: 2.22ms
[Client 3] Received msg test-62 | Latency: 1.57ms
[Client 1] Received msg test-62 | Latency: 1.78ms
[Client 2] Received msg test-62 | Latency: 1.81ms
[Client 3] Received msg test-63 | Latency: 1.63ms
[Client 1] Received msg test-63 | Latency: 1.81ms
[Client 2] Received msg test-63 | Latency: 1.83ms
[Client 3] Received msg test-64 | Latency: 1.14ms
[Client 1] Received msg test-64 | Latency: 1.28ms
[Client 2] Received msg test-64 | Latency: 1.30ms
[Client 3] Received msg test-65 | Latency: 1.03ms
[Client 1] Received msg test-65 | Latency: 1.18ms
[Client 2] Received msg test-65 | Latency: 1.20ms
[Client 3] Received msg test-66 | Latency: 0.84ms
[Client 1] Received msg test-66 | Latency: 0.97ms
[Client 2] Received msg test-66 | Latency: 0.99ms
[Client 3] Received msg test-67 | Latency: 0.78ms
[Client 1] Received msg test-67 | Latency: 0.86ms
[Client 2] Received msg test-67 | Latency: 0.93ms
[Client 3] Received msg test-68 | Latency: 1.34ms
[Client 1] Received msg test-68 | Latency: 1.52ms
[Client 2] Received msg test-68 | Latency: 1.56ms
[Client 3] Received msg test-69 | Latency: 1.43ms
[Client 1] Received msg test-69 | Latency: 1.69ms
[Client 2] Received msg test-69 | Latency: 1.72ms
[Client 3] Received msg test-70 | Latency: 1.35ms
[Client 1] Received msg test-70 | Latency: 1.47ms
[Client 2] Received msg test-70 | Latency: 1.61ms
[Client 3] Received msg test-71 | Latency: 1.05ms
[Client 1] Received msg test-71 | Latency: 1.14ms
[Client 2] Received msg test-71 | Latency: 1.15ms
[Client 3] Received msg test-72 | Latency: 1.27ms
[Client 1] Received msg test-72 | Latency: 1.38ms
[Client 2] Received msg test-72 | Latency: 1.47ms
[Client 3] Received msg test-73 | Latency: 2.84ms
[Client 1] Received msg test-73 | Latency: 2.92ms
[Client 2] Received msg test-73 | Latency: 5.37ms
[Client 3] Received msg test-74 | Latency: 5.58ms
[Client 1] Received msg test-74 | Latency: 5.68ms
[Client 2] Received msg test-74 | Latency: 5.77ms
[Client 3] Received msg test-75 | Latency: 3.09ms
[Client 1] Received msg test-75 | Latency: 3.34ms
[Client 2] Received msg test-75 | Latency: 3.38ms
[Client 3] Received msg test-76 | Latency: 1.26ms
[Client 1] Received msg test-76 | Latency: 1.37ms
[Client 2] Received msg test-76 | Latency: 1.46ms
[Client 3] Received msg test-77 | Latency: 1.11ms
[Client 1] Received msg test-77 | Latency: 1.28ms
[Client 2] Received msg test-77 | Latency: 1.30ms
[Client 3] Received msg test-78 | Latency: 1.31ms
[Client 1] Received msg test-78 | Latency: 1.46ms
[Client 2] Received msg test-78 | Latency: 1.48ms
[Client 3] Received msg test-79 | Latency: 1.84ms
[Client 1] Received msg test-79 | Latency: 1.97ms
[Client 2] Received msg test-79 | Latency: 2.28ms
[Client 3] Received msg test-80 | Latency: 1.15ms
[Client 1] Received msg test-80 | Latency: 1.30ms
[Client 2] Received msg test-80 | Latency: 1.32ms
[Client 3] Received msg test-81 | Latency: 2.22ms
[Client 1] Received msg test-81 | Latency: 2.46ms
[Client 2] Received msg test-81 | Latency: 2.49ms
[Client 3] Received msg test-82 | Latency: 1.03ms
[Client 1] Received msg test-82 | Latency: 1.11ms
[Client 2] Received msg test-82 | Latency: 1.12ms
[Client 3] Received msg test-83 | Latency: 1.55ms
[Client 1] Received msg test-83 | Latency: 1.70ms
[Client 2] Received msg test-83 | Latency: 1.78ms
[Client 3] Received msg test-84 | Latency: 20.34ms
[Client 1] Received msg test-84 | Latency: 20.37ms
[Client 2] Received msg test-84 | Latency: 20.38ms
[Client 3] Received msg test-85 | Latency: 2.09ms
[Client 1] Received msg test-85 | Latency: 2.24ms
[Client 2] Received msg test-85 | Latency: 2.25ms
[Client 3] Received msg test-86 | Latency: 0.91ms
[Client 1] Received msg test-86 | Latency: 0.94ms
[Client 2] Received msg test-86 | Latency: 1.00ms
[Client 3] Received msg test-87 | Latency: 0.62ms
[Client 1] Received msg test-87 | Latency: 0.67ms
[Client 2] Received msg test-87 | Latency: 0.70ms
[Client 3] Received msg test-88 | Latency: 0.55ms
[Client 1] Received msg test-88 | Latency: 0.61ms
[Client 2] Received msg test-88 | Latency: 0.62ms
[Client 3] Received msg test-89 | Latency: 0.59ms
[Client 1] Received msg test-89 | Latency: 0.67ms
[Client 2] Received msg test-89 | Latency: 0.68ms
[Client 3] Received msg test-90 | Latency: 0.51ms
[Client 1] Received msg test-90 | Latency: 0.55ms
[Client 2] Received msg test-90 | Latency: 0.58ms
[Client 3] Received msg test-91 | Latency: 0.83ms
[Client 1] Received msg test-91 | Latency: 0.90ms
[Client 2] Received msg test-91 | Latency: 0.91ms
[Client 3] Received msg test-92 | Latency: 0.54ms
[Client 1] Received msg test-92 | Latency: 0.64ms
[Client 2] Received msg test-92 | Latency: 0.65ms
[Client 3] Received msg test-93 | Latency: 0.69ms
[Client 1] Received msg test-93 | Latency: 0.79ms
[Client 2] Received msg test-93 | Latency: 0.81ms
[Client 3] Received msg test-94 | Latency: 1.12ms
[Client 1] Received msg test-94 | Latency: 1.24ms
[Client 2] Received msg test-94 | Latency: 1.26ms
[Client 3] Received msg test-95 | Latency: 0.98ms
[Client 1] Received msg test-95 | Latency: 1.09ms
[Client 2] Received msg test-95 | Latency: 1.11ms
[Client 3] Received msg test-96 | Latency: 0.61ms
[Client 1] Received msg test-96 | Latency: 0.68ms
[Client 2] Received msg test-96 | Latency: 0.69ms
[Client 3] Received msg test-97 | Latency: 1.30ms
[Client 1] Received msg test-97 | Latency: 1.59ms
[Client 2] Received msg test-97 | Latency: 1.61ms
[Client 3] Received msg test-98 | Latency: 1.55ms
[Client 1] Received msg test-98 | Latency: 1.76ms
[Client 2] Received msg test-98 | Latency: 1.80ms
[Client 3] Received msg test-99 | Latency: 0.91ms
[Client 1] Received msg test-99 | Latency: 1.02ms
[Client 2] Received msg test-99 | Latency: 1.04ms
[Client 3] Received msg test-100 | Latency: 1.02ms
[Client 1] Received msg test-100 | Latency: 1.10ms
[Client 2] Received msg test-100 | Latency: 1.17ms
[Client 3] Received msg test-101 | Latency: 0.63ms
[Client 1] Received msg test-101 | Latency: 0.72ms
[Client 2] Received msg test-101 | Latency: 0.73ms
[Client 3] Received msg test-102 | Latency: 0.62ms
[Client 1] Received msg test-102 | Latency: 0.66ms
[Client 2] Received msg test-102 | Latency: 0.72ms
[Client 3] Received msg test-103 | Latency: 0.60ms
[Client 1] Received msg test-103 | Latency: 0.68ms
[Client 2] Received msg test-103 | Latency: 0.69ms
[Client 3] Received msg test-104 | Latency: 0.62ms
[Client 1] Received msg test-104 | Latency: 0.69ms
[Client 2] Received msg test-104 | Latency: 0.70ms
[Client 3] Received msg test-105 | Latency: 0.51ms
[Client 1] Received msg test-105 | Latency: 0.57ms
[Client 2] Received msg test-105 | Latency: 0.64ms
[Client 3] Received msg test-106 | Latency: 0.81ms
[Client 1] Received msg test-106 | Latency: 0.90ms
[Client 2] Received msg test-106 | Latency: 0.91ms
[Client 3] Received msg test-107 | Latency: 0.72ms
[Client 1] Received msg test-107 | Latency: 0.81ms
[Client 2] Received msg test-107 | Latency: 0.83ms
[Client 3] Received msg test-108 | Latency: 0.73ms
[Client 1] Received msg test-108 | Latency: 0.83ms
[Client 2] Received msg test-108 | Latency: 0.84ms
[Client 3] Received msg test-109 | Latency: 1.14ms
[Client 1] Received msg test-109 | Latency: 1.38ms
[Client 2] Received msg test-109 | Latency: 1.41ms
[Client 3] Received msg test-110 | Latency: 1.09ms
[Client 1] Received msg test-110 | Latency: 1.17ms
[Client 2] Received msg test-110 | Latency: 1.29ms
[Client 3] Received msg test-111 | Latency: 1.12ms
[Client 1] Received msg test-111 | Latency: 1.19ms
[Client 2] Received msg test-111 | Latency: 1.24ms
[Client 3] Received msg test-112 | Latency: 1.46ms
[Client 1] Received msg test-112 | Latency: 1.57ms
[Client 2] Received msg test-112 | Latency: 1.58ms
[Client 3] Received msg test-113 | Latency: 1.12ms
[Client 1] Received msg test-113 | Latency: 1.25ms
[Client 2] Received msg test-113 | Latency: 1.26ms
[Client 3] Received msg test-114 | Latency: 0.67ms
[Client 1] Received msg test-114 | Latency: 0.74ms
[Client 2] Received msg test-114 | Latency: 0.75ms
[Client 3] Received msg test-115 | Latency: 0.63ms
[Client 1] Received msg test-115 | Latency: 0.68ms
[Client 2] Received msg test-115 | Latency: 0.71ms
[Client 3] Received msg test-116 | Latency: 0.66ms
[Client 1] Received msg test-116 | Latency: 0.71ms
[Client 2] Received msg test-116 | Latency: 0.75ms
[Client 3] Received msg test-117 | Latency: 0.72ms
[Client 1] Received msg test-117 | Latency: 0.80ms
[Client 2] Received msg test-117 | Latency: 0.81ms
[Client 3] Received msg test-118 | Latency: 0.86ms
[Client 1] Received msg test-118 | Latency: 0.89ms
[Client 2] Received msg test-118 | Latency: 1.03ms
[Client 3] Received msg test-119 | Latency: 0.84ms
[Client 1] Received msg test-119 | Latency: 0.96ms
[Client 2] Received msg test-119 | Latency: 0.97ms
[Client 3] Received msg test-120 | Latency: 1.00ms
[Client 1] Received msg test-120 | Latency: 1.14ms
[Client 2] Received msg test-120 | Latency: 1.18ms
[Client 3] Received msg test-121 | Latency: 3.99ms
[Client 1] Received msg test-121 | Latency: 4.02ms
[Client 2] Received msg test-121 | Latency: 4.04ms
[Client 3] Received msg test-122 | Latency: 5.63ms
[Client 1] Received msg test-122 | Latency: 5.72ms
[Client 2] Received msg test-122 | Latency: 5.84ms
[Client 3] Received msg test-123 | Latency: 1.39ms
[Client 1] Received msg test-123 | Latency: 1.54ms
[Client 2] Received msg test-123 | Latency: 1.61ms
[Client 3] Received msg test-124 | Latency: 0.89ms
[Client 1] Received msg test-124 | Latency: 0.97ms
[Client 2] Received msg test-124 | Latency: 0.98ms
[Client 3] Received msg test-125 | Latency: 0.63ms
[Client 1] Received msg test-125 | Latency: 0.73ms
[Client 2] Received msg test-125 | Latency: 0.75ms
[Client 3] Received msg test-126 | Latency: 0.64ms
[Client 1] Received msg test-126 | Latency: 0.69ms
[Client 2] Received msg test-126 | Latency: 0.74ms
[Client 3] Received msg test-127 | Latency: 0.63ms
[Client 1] Received msg test-127 | Latency: 0.68ms
[Client 2] Received msg test-127 | Latency: 0.76ms
[Client 3] Received msg test-128 | Latency: 0.54ms
[Client 1] Received msg test-128 | Latency: 0.58ms
[Client 2] Received msg test-128 | Latency: 0.65ms
[Client 3] Received msg test-129 | Latency: 0.58ms
[Client 1] Received msg test-129 | Latency: 0.62ms
[Client 2] Received msg test-129 | Latency: 0.65ms
[Client 3] Received msg test-130 | Latency: 0.79ms
[Client 1] Received msg test-130 | Latency: 0.86ms
[Client 2] Received msg test-130 | Latency: 0.92ms
[Client 3] Received msg test-131 | Latency: 0.75ms
[Client 1] Received msg test-131 | Latency: 0.82ms
[Client 2] Received msg test-131 | Latency: 0.89ms
[Client 3] Received msg test-132 | Latency: 0.77ms
[Client 1] Received msg test-132 | Latency: 0.88ms
[Client 2] Received msg test-132 | Latency: 0.89ms
[Client 3] Received msg test-133 | Latency: 0.96ms
[Client 1] Received msg test-133 | Latency: 1.04ms
[Client 2] Received msg test-133 | Latency: 1.14ms
[Client 3] Received msg test-134 | Latency: 0.90ms
[Client 1] Received msg test-134 | Latency: 1.03ms
[Client 2] Received msg test-134 | Latency: 1.05ms
[Client 3] Received msg test-135 | Latency: 0.92ms
[Client 1] Received msg test-135 | Latency: 1.01ms
[Client 2] Received msg test-135 | Latency: 1.11ms
[Client 3] Received msg test-136 | Latency: 3.35ms
[Client 1] Received msg test-136 | Latency: 3.40ms
[Client 2] Received msg test-136 | Latency: 3.43ms
[Client 3] Received msg test-137 | Latency: 3.17ms
[Client 1] Received msg test-137 | Latency: 3.25ms
[Client 2] Received msg test-137 | Latency: 3.31ms
[Client 3] Received msg test-138 | Latency: 1.10ms
[Client 1] Received msg test-138 | Latency: 1.21ms
[Client 2] Received msg test-138 | Latency: 1.23ms
[Client 3] Received msg test-139 | Latency: 0.65ms
[Client 1] Received msg test-139 | Latency: 0.80ms
[Client 2] Received msg test-139 | Latency: 0.81ms
[Client 3] Received msg test-140 | Latency: 0.77ms
[Client 1] Received msg test-140 | Latency: 0.84ms
[Client 2] Received msg test-140 | Latency: 0.85ms
[Client 3] Received msg test-141 | Latency: 0.57ms
[Client 1] Received msg test-141 | Latency: 0.65ms
[Client 2] Received msg test-141 | Latency: 0.66ms
[Client 3] Received msg test-142 | Latency: 0.58ms
[Client 1] Received msg test-142 | Latency: 0.64ms
[Client 2] Received msg test-142 | Latency: 0.65ms
[Client 3] Received msg test-143 | Latency: 0.61ms
[Client 1] Received msg test-143 | Latency: 0.65ms
[Client 2] Received msg test-143 | Latency: 0.68ms
[Client 3] Received msg test-144 | Latency: 0.69ms
[Client 1] Received msg test-144 | Latency: 0.74ms
[Client 2] Received msg test-144 | Latency: 0.83ms
[Client 3] Received msg test-145 | Latency: 0.62ms
[Client 1] Received msg test-145 | Latency: 0.69ms
[Client 2] Received msg test-145 | Latency: 0.69ms
[Client 3] Received msg test-146 | Latency: 0.48ms
[Client 1] Received msg test-146 | Latency: 0.55ms
[Client 2] Received msg test-146 | Latency: 0.56ms
[Client 3] Received msg test-147 | Latency: 0.44ms
[Client 1] Received msg test-147 | Latency: 0.48ms
[Client 2] Received msg test-147 | Latency: 0.53ms
[Client 3] Received msg test-148 | Latency: 0.58ms
[Client 1] Received msg test-148 | Latency: 0.64ms
[Client 2] Received msg test-148 | Latency: 0.70ms
[Client 3] Received msg test-149 | Latency: 0.59ms
[Client 1] Received msg test-149 | Latency: 0.66ms
[Client 2] Received msg test-149 | Latency: 0.67ms
[Client 3] Received msg test-150 | Latency: 0.43ms
[Client 1] Received msg test-150 | Latency: 0.48ms
[Client 2] Received msg test-150 | Latency: 0.55ms
[Client 3] Received msg test-151 | Latency: 0.43ms
[Client 1] Received msg test-151 | Latency: 0.48ms
[Client 2] Received msg test-151 | Latency: 0.52ms
[Client 3] Received msg test-152 | Latency: 0.59ms
[Client 1] Received msg test-152 | Latency: 0.64ms
[Client 2] Received msg test-152 | Latency: 0.69ms
[Client 3] Received msg test-153 | Latency: 0.60ms
[Client 1] Received msg test-153 | Latency: 0.66ms
[Client 2] Received msg test-153 | Latency: 0.71ms
[Client 3] Received msg test-154 | Latency: 0.65ms
[Client 1] Received msg test-154 | Latency: 0.74ms
[Client 2] Received msg test-154 | Latency: 0.81ms
[Client 3] Received msg test-155 | Latency: 1.83ms
[Client 1] Received msg test-155 | Latency: 2.05ms
[Client 2] Received msg test-155 | Latency: 2.09ms
[Client 3] Received msg test-156 | Latency: 1.74ms
[Client 1] Received msg test-156 | Latency: 2.15ms
[Client 2] Received msg test-156 | Latency: 2.19ms
[Client 3] Received msg test-157 | Latency: 1.23ms
[Client 1] Received msg test-157 | Latency: 1.41ms
[Client 2] Received msg test-157 | Latency: 1.43ms
[Client 3] Received msg test-158 | Latency: 0.89ms
[Client 1] Received msg test-158 | Latency: 0.96ms
[Client 2] Received msg test-158 | Latency: 1.03ms
[Client 3] Received msg test-159 | Latency: 1.03ms
[Client 1] Received msg test-159 | Latency: 1.20ms
[Client 2] Received msg test-159 | Latency: 1.22ms
[Client 3] Received msg test-160 | Latency: 1.50ms
[Client 1] Received msg test-160 | Latency: 1.67ms
[Client 2] Received msg test-160 | Latency: 1.69ms
[Client 3] Received msg test-161 | Latency: 1.01ms
[Client 1] Received msg test-161 | Latency: 1.14ms
[Client 2] Received msg test-161 | Latency: 1.16ms
[Client 3] Received msg test-162 | Latency: 1.34ms
[Client 1] Received msg test-162 | Latency: 1.46ms
[Client 2] Received msg test-162 | Latency: 1.48ms
[Client 3] Received msg test-163 | Latency: 4.09ms
[Client 1] Received msg test-163 | Latency: 4.19ms
[Client 2] Received msg test-163 | Latency: 4.31ms
[Client 3] Received msg test-164 | Latency: 2.61ms
[Client 1] Received msg test-164 | Latency: 2.78ms
[Client 2] Received msg test-164 | Latency: 2.80ms
[Client 3] Received msg test-165 | Latency: 1.35ms
[Client 1] Received msg test-165 | Latency: 1.47ms
[Client 2] Received msg test-165 | Latency: 1.48ms
[Client 3] Received msg test-166 | Latency: 2.46ms
[Client 1] Received msg test-166 | Latency: 2.72ms
[Client 2] Received msg test-166 | Latency: 4.22ms
[Client 3] Received msg test-167 | Latency: 1.08ms
[Client 1] Received msg test-167 | Latency: 1.20ms
[Client 2] Received msg test-167 | Latency: 1.22ms
[Client 3] Received msg test-168 | Latency: 1.19ms
[Client 1] Received msg test-168 | Latency: 1.31ms
